Sentence,Sentiment
I don.t love no bitch.love shooting !!!!,positive
RT @BadigerArun What.movement.No words to say about democracy.Pic itself says thousand words .?? modiji.#ModiSarkar2 #ModiCabinet #tren.,neutral
Congratulations to @AmitShah As.India's home minister And als.congratulations to @smritiirani as.Bal Vikas Kap.https//..co.XfsRBo2v4W,positive
@HardikPatel_Aapka jindagi ka last chakkar boxero KE sath Khadia Manekchowk hoge aay badme chaneki mahenat nahi hogi any time 24.7,neutral
@AliAlikhuwaja63 Allah sbka Malik.sirf momno ka NH gunhagaron ka.h or wo bra hi Kareem hi apko esi mayusi ki baten NH krni chahye,positive
Sir mi or mere family ap ki koi film miss nhi kerte.jarrur dekhne jate.or bhart ka to bhut din se intjar tha.all the best for bhart.,positive
RT @AnupamkPandey This is the transformation of Railways Vande Bharat Express ???? https//..co.PbcSPruDey,positive
@KosmoSkafander letterboxd jest super appka te.mo.na robi.listy maj.? liczne plakaty.uk.ad strony jest przyja.niejszy ni.na film.bie,positive
@JrzGrly @wingwax @samsara_ish @caselangveirs.love your thing.,neutral
@SanjayAzadSln Yeh.to.ho sakta hein.wohi chunav ayog me vipaksh ke vafadar log ho Jo galat jankari dete ho.Sah.https//..co.STbVPEp6iA,neutral
@anandk2012 @RailwaySeva @IRCTCofficial Bhai detail ye hai ki you are getting ads based on your search and browsin.https//.co.NRF3zY1Z2d,neutral
Aap log opposition main ho kisliye.Tweet karne se Dal sashti ho jayegi.Itni haar ho chuki hai frvi samajh main.https//.co.gj9jGKSIS8,neutral
@azhar_one 100% true keh rhay hn ap .... bhaut ghatay ka soda kiya hy .....always speechless when.saw such kind of.https//..co.qVONgp0ipR,neutral
RT @peeyush_834 #ENGvPAK Ye england.samne khelenge.saloo ko english bolni nahi aati.These gays can only abuse others but can't speak.…,negative
@Outlookindia @samajwadiparty @INCIndia Kya ho gaya aajkal political party ko Kya BJP ne bhi aisa kiya tha,neutral
@INCMP Tumhare time pe aaisa nahi huwa hain kya ?? Voter's to aur gaandu maat banao Tum logo se huwa kuch nahi.https//.co.PMd0Asjmpe,negative
@Glaxy_Kavya Is se bhi jyada wo irritating hote hai jo Signal green hote hi pya pya horn bahana chalu kr dete ... Bh.https//..co.ndvFvQriEe,negative
@MaheshNBhatt Modi agar Dangerous hain to bhosdi.57 Dallah miya k.country bane huye hain vahi nikal jao nahi to.https//.co.bdoQSitDYI,negative
Kabhi kabhi khud par bahut Gussa aati hai ?????? bahut zayad bolti ho me ???? Allah please help me,neutral
@goodfoodwine haul.Can.t wait to nom on all of this goodness.Herbs spices.Blends pantrytoplateco Calabrese.https//..co.cpCVzDZHMi,positive
Ate Belle @veeveekookie.received these babies today Thank you soooooo much as always ?????? Thank you sa deco stick.https//.co.2fscvsnbZj,positive
We have and We will !!???? All the best to Sir @SarfarazA_54 and the team !!?? We will Support you till the last !!??.https//..co.iqP0iKuwtp,positive
@BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really.god present.earth my luv my life my everything sir ??????????.want to meet.,positive
@SirPareshRawal @narendramodi Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar.https//.co.BMGr8dIQCc,positive
@MixedRaita Yogender you are.asshole.. Teri maa ki ch .... saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa ...,negative
@BelloLdnnn @Oyeh_banke.miss this thing God.??????????,positive
@zulfikarachi @shafqat120 support the team but our support is like this is.life line for th.country like har gay.https//..co.xyiOLC4gjE,neutral
@Dr_Uditraj 2014 ke chunav mein evm kyun nahi badla tha haramkhor tum logo ka ganda soch darshata hai ki tumhari.… https//..co.EtE8I6d2gp,negative
team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow.… https//..co.68iKxbRPnK,negative
@AshfakOfficial0 Bhosdi ke katwe yeh hai teri aaukat madarsachaap dhokha dena tere khoon me hai aaj se nahi prithvi.https//.co.rlEjHAI7iw,negative
RT @TheTrueAmerica5 ???? RESISTER FOLLOW BACK PARTY !???? It.s time for.FREE FROM TYRANNY FRIDAY BASH.We are always #StrongerTogether .…,positive
@AajKamranKhan Wukla pehle he iftikhar choudhry ka sath dene ke result bhugt rahe hain wo etne bewkoof nahi hain.… https//.co.pahPU4V5cW,neutral
@aadyysrkian1 ?????? bc wo South Industry mein ek aadmi pure gaaon ke saath lad leta.khud ko bewkuff bna kar movie nhi dekhi jaati mujhse,negative
@razashoby @Shayri_Here @kanhaiyakumar Itihas gawah.har bar mushlim ko bhai ek hindu hi bolta.lekin bad me use.https//.co.hvMNnfbABB,positive
RT @VOGUEIndia From featuring Will Smith and Naomi Scott to Badshah and Armaan Malik Aladdin is going to be.delight for all Bollywood.…,positive
@AbdulRe34694537 @Zaheer_engineer @AajKamranKhan Aapko army phobia hogya hay ilaj karwain,neutral
@narendramodi Wel.come Modi ji again And save our village city an.country Jai hind,positive
@OfficialDGISPR.Love us Army Allah pak apko himmat or takkat Ata Karen har na mumkin ko mumkin banane ki Ameen Pakistan Zindabad,positive
@FiyazChohanPTI Kch log hotey he ghattiya hain.she is one ov them,negative
Congratulations @BJP4India for.decisive victory.We the people believe in you.@narendramodi ji aapko loktantra.https//..co.k8PWAmGaYz,positive
Har Har Modi Ghra Ghar Modi Again Modiji #narendermodi #modi #modiji #primeminister #harharmodi #election https//.co.2nvMvu5RiT,positive
#???????_??????_????? @Gurmeetramrahim ji ?? Good Morning Guru pa ji ?? Pl.come back my God MSG Plz bless me sewa si.https//.co.jFhdLJoCyq,positive
@vinod5348 Sharma bevkoof nhi wo log dhoorat hote hain jo smaj ke lie hanikarak hain.https//..co.H9gBqAUvB7,negative
RT @DalsaAkkian Happy Birthday to you baby bhaiya King o.comedy King of expression King of kings ?? Sir Aapki koi si vi movie dinm.,positive
@amnakhani123 happy birthday dear stay blessed behna May you have many more.May aap ko ziyada nahi janti par mujay.https//.co.Wu2YyFWUOe,positive
@khannavns @capt_mishra @yadavtejashwi @ShatruganSinha @jigneshmevani80 @HardikPatel_Badhai ho badhai ho ek.https//.co.cxSf16york,positive
RT @m_mani77 Follow kro sb bhai ko @iusmanrazzaq Bhai hy apna.Banda brha lit hy ?? Tweet bhe achi hoti hain ?? Or is ka YouTube channel ?? Zar.,positive
@yogrishiramdev @GEETAMENON3 Baba ji agr yog se sab door hota.to aapne Apne ghutno ka treatment foren me kisliye kraya,neutral
RT @Ra_Bies Sad that Modi ji is not visiting Rajiv Gandhi.s memorial knowing that Rajiv his wife.his chutiya son have been instrumental.,negative
RT @leuuun Sis no the more you put it ... the more it kills th.color of your lips.Plus it dries your lips really bad so before sleeping.,neutral
@acemyooniverse HEHE ILYT LAH STEPH ALL THANKS TO ONE OF MY MUTUALS BC SHE RETWEETED THAT,positive
KATHYYYYYYY HAPPY HAPPY BIRTHDAAAY.Excited na ako for our future laags char HAHAHA.’.always here for you.Sana.… https//.co.xuArYerp1Y,positive
love my Indiya https//..co.CB9FABdBcN,positive
Insha Allaha he will be succeeded Apkay bahoot fans hain bus app support karin Insha Allaha all the best ho jai ga https//.co.NkJ0bTKXNC,positive
@AcharyaPramodk Acharya madhar chod tum jaise rand ke aulad acharya bhi ho sakte hai sale mc Khul ke bolo n.congre.https//..co.OozNOS25Wk,negative
@aadarshless Abhi to teri ammi aur chudegi ruk ja Khud ke hi pesab se pyaas bujhane ko majboor ho jaoge Aur is.… https//.co.5zKD0fszfY,negative
RT @ArtistsFuture @manakgupta Burnol Gabbar ne haddi phekna band kar diya Ab kutte kya khayenge,neutral
@SchakrabartiEP @santosh_padala @glen_bug @jaykoneru @TimLarsen1 @KennethEllenbo1 @BiosenseWebster @josoriomd Well.https//.co.v2WdYveusV,neutral
@_ sabanaqvi @arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen.https//.co.IVTaOBMqAp,positive
Hamare manniye Pradhan mantri Shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye ?????? jai Shree ram ?????? https//..co.lDwkQD2hV7,positive
@tinka_nichols @MichaelHallman4 @FRafieyan @russ_612 IKR.Sweet,positive
@narendramodi grea.congratulations Sir ap ko Bharat Mata ne bheja as an avtar like Lord Krishna and Ram desh.… https//.co.gCdxQEPoUe,positive
RT @SRKUniverse We love Shah Rukh Khan .... we do.https//..co.5dCgJL6MLD,positive
@sudhirchaudhary sir aapka DNA show hamesha ak nayi sachaayi lekar aata hai Jo ki dusre channel nahi dikha paate ha.https//..co.10y9QAbrFS,positive
RT @ZChuzzi Shabash pak Cricketers 105 ?? Ma Sha Allah #jungli,positive
@Bawkamaal Tyar ho.pics bnani hn best frnd ko send kr.khush hona ha ???? aur baqi sara din sona ????,positive
RT @iamqaribali Keep calm and celebrate on your ow.coz Its my birthday @iamqaribali HAPPY BIRTHDAY TO ME ?? https//..co.3XWT1yvNZO,positive
Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits hai,positive
RT @RahulJaiss @narendramodi sir aapko jeet ki badhai Aap pure desh ke PM hai Sir aapse request hai ham UP BTC ke pidit #68500_??????_?…,neutral
#ValueTime_ValueLife @Gurmeetramrahim Good night guru.. Give us ur blessings.do more nd more Sewa Simran and.… https//..co.IhB1UGOC9H,positive
@chee_kam Shot cuz.Keep it up bro.Mama and Aunty watching you succeed uce.Lofa Aku.@chee_kam,positive
@TarekFatah @ImranKhanPTI oh Ghatiya insan.tujhy is pak dharti.kabil ee ni tha is liay tujh jaisay ko is nr nika.https//..co.V5ybyX6IId,negative
@AyeshaafX @syedxmxria @SamzzXox @_ shehnazmalik @Riana18994764 @shormilli1 @sadiyasyedaa @__ tamanna.love you all.https//..co.8hUZbig9pI,positive
@PiyushGoyal Sir ji aapko bahot bathai.Mai latur maharastra se ek aam insan aap se ek vinanti hai ki.Hame ek trai.https//..co.xAzHADFIcv,neutral
Sharm karo sharm news ke hadeline line ko tumlog jang ka maidan bana di ho bewaquf aurat tumko malum.k nahi musli.https//..co.RvUy2XL9hC,negative
Hit hai Ji Hit Hai ... what cute beautiful love song ... Mubarak Mubarak ... Lots of love and Hugs @Aparshakti bhaai ??!! https//..co.2Cf9LkjfWY,positive
#UnlockYourInnerPower @Gurmeetramrahim Good morning guru.Bless us for Sewa Simran and Parmarth Dhan Dhan Satguru Tera Hi Aasra,positive
RT @VipanInsan #TheGiftOfEducation St dr @Gurmeetramrahim ji Give us Gift of Education through.free tuition centers which being run by.,positive
@vijayratankw.congratulations jai ho jai hind Narendra Modi jindabad,positive
Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. https//..co.IbGBJOcSIe,negative
@TheQuint BUTCHERS YE MUSLIM MUSLIM.BHI NAHI HUE YE PATA NAHI KISKE.APNE LOGO KO ATMGHATI HAMLAVAR BANA.M.https//.co.h9nZ3XdhfA,negative
@Bharat_TheFilm @BeingSalmanKhan @aliabbaszafar @atulreellife @itsBhushanKumar @nikhilnamit Bharat film.jai hind.https//..co.UA3IbSqXQb,positive
@VoiceofmyBharat Agar ye bat sach hai to bjp au.congress dono ko khaska.congress ko dub kar marna chahiye.is.https//.co.jmD8HJGNff,negative
RT @ranaritesh777 @Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji #60MillionStandWithMSG,positive
@BeingAmani @BeingSalmanKhan.liked ur spirit ?? Madness.For bhaijaan,positive
#AskStar #ASKTHESTAR #AskTheExpert Bc Warner or Smith dono cheater unki tarif na kare bc .. Cheating kr.ashes ji.https//..co.HZmqnjAgfI,negative
@DrRizwanAhmed1 we Hindu love you sir.we want ppl like you who show mirror to its ow.community.Salam Walekum,positive
@vanitajain21 @waglenikhil Tumko to phukat ka Anna ka aandolan mil gaya tha logo ko gussa mil gaya th.congress.… https//.co.vqKdkfYIny,negative
Hi Mr Pak PM Aapane bola that ki Modi Jitege to Ham Phatake Bajayage.Bajaye kya agar Nahi Bajaye to Lagao re.https//.co.D6nqPzE3Ft,neutral
@Nusayba_Sani Happy Birthday Allah ya kawo miji nagari .... Allah.s khair noor now and forever ??,neutral
Islam is just like.black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Is.https//.co.NFFbqTRQOA,negative
Salman to be belted like.swine by me.Suvar me Tarah maroonga mrin.Beekh Mat maang Roh mat.,negative
RT @PritpalBrar07 #thursdaymorning Good Morning Sohne Satguru @Gurmeetramrahim.Thanks For giving this beautiful day bless this day sp.,positive
@Haqeeqat_TV Jo harami raat ko sharab aur randion.sath mazey lootney ka aadi ho is ka zameer aur iman khareedna.https//..co.x4QJr2Ew7d,negative
@ThinkTankPmlN7 Sb se bra bhagoora to tera baap he ...... Sorry my mistake ..... teri poori family hi bhagori he .......??????,negative
@chslam7 @bhagwadhari108 @OzairKh33347310 RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KARTA HAI BACHXI KA REP.… https//..co.LsJG98mWab,negative
RT @aun_mss When Allah swt is forgiving people on Laylatul-Qadr.May you be one of them Ameen Ya Rabbil Alameen.,positive
RT @TheBlossom_Gal Need You @Gurmeetramrahim Want To See You ?? Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata.,positive
RT @kiu_ron Love you my leader.president ??) #HappyNamJune https//..co.Lat7aZGm14,positive
@PMOIndia @narendramodi Lots of lots best of the best Wishes the Team Modi ... Sabka Saath Sabka Vikas Sabka.https//..co.CtHpGhsp5B,positive
@lsQNjzqdR7j4icG Original account ka reply dekh le BKL saale madarssa chaap.Chaa mud gayi.,negative
RT @aakashsoni786 #WomenOfCourage @Gurmeetramrahim gud afternoon papa.. dhan dhan satguru tera hi aasra.bless us ji.give us gud health.,positive
Start journey MODI...Best of luck sir plz abki bar School.fees.Hospital.Charges.Sahara India.payment issue.https//..co.by4sJVxQ5g,neutral
I WISH VERY EXTREMELY HAPPY AND #BLESSED #RAMADAN OR #RAMJAAN MONTH TO YOU THE WOW AND HOW POWERFUL CELEBRITY KATRI.https//..co.zgpEvwtcET,positive
https//..co.dbnRyJLTFw Midea ko kharidna bjp ke liye koi Badi baat NAHI,negative
@arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie.Jane Bh.https//.co.5aj8nBfIU3,positive
@DDNewsHindi @nitin_gadkari Aap Bahut 2Badhaeihai Modi ji.2Mai Mantri Banne per using tarah Vikas Hoga,positive
@metoovali Satyanash ... tabhi mer.cooler kharab hua..... Aag lage Teri jeebha ko ... Karamjali kusur to CM ka.Bt.https//..co.RMKZoSqAAa,negative
@yoyoadi2610 Phle to gaali band kar nhi to maa chodd duaa teri madarchod Bhn.lode Jayda gyan kisi aur.samne.… https//..co.S6EEYTnFFt,negative
@Daniel_Samee_@zafarsareshwala @MihirJhaSG @Sanjay_Dixit Jo samajh aat nahi usmey taang mat adao Kahin aur time.https//.co.QPA1tG6XSY,negative
RT @Iiesarebullet mere dil ko tere dil ki zarurat hai ?????????????????????????? #bepannah https//.co.lPjBiZ1noZ,positive
Aww.It.s us day.Xo @BridgetGoldfrit ?? https//.co.hnzLKvkYGH,positive
@nitin_gadkari Sir badhai ho Sir Agra ke meyar ko smjhao kuch kare .... Modiji Raj is ..... RAMRAJ .... BUT ... https//..co.4KbUGTe0Nu,positive
@tufailelif Tu hindu Muslim karte rehta hai .... bachhon ko knife diya toh kanoon ki tahat FIR kar .... Hindu.https//..co.LjijbaT6Cm,negative
@virendersehwag Wo Octopus size ka macchar bolega na @cricketaakash uske vani main #CWC19 #WWC2019 #BleedBlue,neutral
@BiswajitShaw2 Ha bachpan se Parliament.hi tha vo .. so sab bht miss Krenge,neutral
Check out VOGUE GERMANY KIRSTY HUME CARMEN KASS FRANKIE RAYDER FU.coUTURE REPORT TANGA https//tco.fUROazTEmf via @eBay,neutral
@DesolateCranium Mai cheez he aisi hoon.hear this cheesy one all the time.And.laugh and agree.,positive
RT @Leonotcaprio ILY.I Love You ILYSM.I Love You So Much CPC.Chai Piyoge Chai.??,positive
@bprerna Do another tryYou got no TRP from this tweet ... Btw ... Jai shree Ram,positive
@smartchap_no1 @ippatel Maa me.Kyu itni jaldi kar rha hai bsdk .. tere baap ne uss Raat itni jaldi nhi ki hoti toh.https//..co.2XLlDJuqZ0,negative
Me ?? Every Haitian in Florida OHHH OH.though you were your mom you look just like her from when we were in Hai.https//.co.QBpxPHr5NM,neutral
@TeamKinjal @HardikPatel_Bhadwa tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative
@myogiadityanath @narendramodi Maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare.… https//.co.EvX4GnGGtw,positive
@NVbuxVaHv9HG5gC @LaliDevi2 Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki.https//.co.aTRNMBkL7T,negative
@PK_SRKxFanboy_@Humorousunny Chup bc .. Kuch bhi likhta hai,negative
@sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar.https//.co.1Z1LDcPsLF,negative
@LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi.https//..co.JJV5QAlz7C,negative
What's so harsh about that.Shoaib only stated.fact.Sarfaraz himself admitted before going for the world cup tha.https//..co.VdJTtGRoFs,neutral
is eid kuch naya karte hai is eid garibon yatimo ko khush karte hai #YehEidBanaoClassic https//..co.umqZkxASD4,positive
Dada aur bhaijaan.#Bharat https//..co.0GyOJLAbxB,neutral
We all are missing you Madan.Please kisi.post par aap aajaiye.Aap jaha.rhegi kmaal kregi.plz,positive
@AamirLiaquat @TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani.Tujhe nai pta.islam me biwi.… https//..co.oKOj76TKA8,neutral
@ashoswai @IndiaToday Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt.https//..co.yyHWUJ27vT,negative
@itzbsp @tomarrawat @SulagnaDash6 @ashokepandit @gvnair91 Ha woh Jay Shah Jaisa,neutral
@zafarsareshwala Kya yehi baat privat.conversation mai bhi bolte ho.tum sale lomdi ki aulade kisi bhadwe ne.https//.co.eosHJTAnO0,negative
Happy Birthday Babu Bhaiyya aka @SirPareshRawal ji On this auspicious occasion main bhi Machchli massy tel mein fry karke ?? ???!,positive
@KARTHI48223912 @selvaraghavan @Suriya_offl @Sai_Pallavi92 @thisisysr Super bro,positive
Fahad Bhaiiiii give us Bilal Abbas .. We can't wait anymore !!! #BilalAbbasOnJeetoPakistan @bilalabbas_khan @fahadmustafa26 @arydigitalasia,neutral
@thewirehindi So Shame wt we espect from BJP.They knows only making fights hindu vs Muslim vs Christian vs Sikhs.https//..co.PhenuxNp8o,negative
@paurikhal_ki @harshu_mama @emraanhashmi ???????? Matlab the layers to this scene is mind blowing !! That means they sa.https//..co.51chLIBnKs,positive
@Dilsedesh @sonamJain001 Jo chup chaap khda hain us ki galti hain.ayse kutto ki dono tango.bich me zor se laat ma.https//..co.r4Q5cYjbfB,negative
@pinakasena @Jaiiihinddd Bhauk Raha to tu kya kar lega be.Tum saale isiliye zaleel ho rahe 1000 saal se.Hum mahan.https//..co.gwl4JnfQ6c,negative
@Jacky30233653 @Sobti_Sweety Saala sorry ka baccha.Ainda se ladki ko gaali diya na to teri maa behen ek kar dunga.https//..co.OTHx05i9MG,negative
RT @Haadisays Kal Islamabad se Gujranwala bazareya train sham.baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos.,neutral
RT @priya_Bshankar NGK day it is ?? @Suriya_offl sir @selvaraghavan sir we are sure it.s going to be nothing less than THE BEST ?? @thisisys.,positive
@AbidSherAli Hahahahahahahahahahhahahahaha Look who is talking Jo jhoot moot.bimaar ban.bahar baithay hain.https//.co.Q7TwJujM8G,negative
@majorgauravarya @UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann.https//..co.Yx1Ou1ATDw,negative
@sameerzafar003 because satya ki jeet hamesa hoti hai.pragya thakur pa.congress bahut julm kiye.lekin satya kabh.https//..co.xRWyl3Seut,neutral
Police shivratan Ganj Thana ki vyavastha Dekhi Jaaye yahan Par sunwai Nahi Hoti Hai Kisi ki sale Paisa kha kar Ba.https//.co.OMmayphTor,negative
@Mrs_ARockstar Ill cross my fingers for ya !! Im sure HOR wouldnt mind,neutral
@laluprasadrjd Bina gaali khaye din nahi pura na tera BSDK ??????.Kisi bhais ki laat se he Akal thikane aayegi Teri.https//..co.v7j0zggur1,negative
@Zia00990482 @agrey_sangita Hindustan main bahut workshop hai aishe kutto.liye,negative
RT @goruinsa3 @mpawanbijarnia @ImKasam_insan1 @Gurmeetramrahim @derasachasauda @ImSuresh_insan Happy Birthday Sister May Sohne satguru ji.,positive
@PCG_Buzz.’.far less tiltable in this game than S4.I.ll still chep about top tiers tho.,neutral
@oot_ptang @Kami_08 Pakistan aj.terrorism ko bhugat rha hai .. Jo pak army ne start ki.billion dollars.liye,negative
@prisitanshu @Navjot_SSidhu @sherryontopp @TajinderBagga @MajorPoonia @KapilMishra_IND @INCIndia @BJP4India Inse na ho payega,negative
@GaurangBhardwa1 @swatic12 Lucky guy nahi pitaai.ho sakti taang tod kr police me de dete chor bta kr,neutral
RT @MadhuTh73510763 Upp.hmare sabhi sathiyo 11786 candidates ki taraf se PM SIR ko bahut bahut badhai Hm sbka vote success hua Meri.,positive
@KapilSharmaK9 sir me apse milna chahata hu please.m big fan of you ....,positive
@OfficialUrmila @shenaz_irani Super ma.am but main kise ki tarif nhi karta but app ek aachi leader lagi mujhe great ??,neutral
Sehwag sir said India and Newzealand mein semiFinal ho jaayega toh India jeetegi par sir India worldcup mein kabhi.https//.co.hrFAreBtEE,neutral
@CricLoveTweets Khuj jhol.is post me ... Pakistan ki to maar li wi ne,negative
Bss ab ksi ko zyada importance ni deni .. ye temporary peoplesss munh uthaa.ajaty hain.asliyat dikha.chaly jaty hain,negative
@ZaidZamanHamid.khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty,negative
Mera ek Dost ko aj.wo.peene ka bhohot mann tha to FL Shop pe gaya tha.Par arrest hone ke darr se naam nahi bol.https//..co.lUpKTgKIyn,neutral
@OutlawForLife LMAO ohhhh damn that seems difficult,neutral
@SYahyaHussaini @WahabViki @TheRealPCB @ICC @Umar96Akmal Hr tournament se pahle ye Geo Superians apni yawanay ajatu.https//..co.CAbh3kuaF5,neutral
@atifthepoet Jnb ye mamla riasat.Pakistan ka hai parleman in.lie bana hai jo.pak army ko bhonkey bus wo chup.https//..co.6dTIqsUlSF,negative
@xAbdul_Basitx @Messy_bitchy @ayeshaa_hunn larne.koi dikkat nahi par larai start kb hui aag lgane wale petrol ????,neutral
RT @PepeSingh2 #uppscscam Where is opposition ??? where is media democracy fourth pillar ??? kya i.country me bee.cow Mandir masjid samsan.,negative
@nsitharama.congratulations we will expect.very good budget from.U can think like.common man.women We wa.https//..co.Ze3Hu8u9Vz,positive
RT @savantrivedi007 @richaanirudh Kya dua du Didi aapko es birthday pe meri umar bhi aapko lag jaye ... Happiest birthday bhagwan aapko dun.,positive
@BegumJalwa We got pushed aside and beaten 4-1 in.final that was meant to be the most important game of the season for us Jalwa,neutral
@AnwarLodhi @_ Mansoor_Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga.Inn harami pat.https//tco.XAtpmPa6pL,negative
RT @MsWeera Ek hi nara Ek hi naam Jai Shri ram Jai Jai Shri ram Cc @onetiponehand_https//..co.Rtp3spDgE5,neutral
@AAPExpress @ArvindKejriwal Bus ye hi reason hai boss ... Delhi.bahar se support krne ka ... You doing good job sir ...,positive
@sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou.https//.co.8UoBotjDA9,neutral
@iNisha_bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won 2019 election ??????????,positive
@SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho.Wohi dusro ko Pagal karne me lage rahte ho.Tumhari.… https//..co.sO38EF67hC,negative
@saidalammahsud Kutty harami namak haramii gooo back to afgan,negative
RT @Zaaaidk Its always.eid mubarak.but never lemme send you eidi,neutral
@yadavakhilesh @MamataOfficial Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public.… https//.co.nPONjr0DpG,negative
@EconomicTimes @priyankagandhi @SachinPilot @RahulGandhi Are band karo ye dramasabko pata hai Are rahul Gandhi to.https//.co.ipd9USDOc5,negative
Every gully cricket gang have.player Jo itni khatrnak galiya deta.ki khud gaali bhi aake us se khde Bsdk kyu.… https//..co.9Pmb5UWxvq,negative
RT @Shoaib_Ibrahim1 @ms_dipika.have always made me proud .. First.Simar.then.dignified journey in #Biggboss.and now again my Bachcha.,positive
RT @Sneha_SK23 @PriyaSakhuja @aniruddh_dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your.,neutral
@ashutosh83B Kallu mama ... Tm ni sudhrogey .. Khair ye aur.saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega,neutral
@PJkanojia @asadowaisi @narendramodi until you rein these goons you Will not gain anything no viswas sab bakwas,neutral
@MigunaMiguna @KoinangeJeff @citizentvkenya.miss you migunaI was watching you while weeping,neutral
@ashutosh83B Ye jo log chaplusi kar rahe hai na iski vo din door nahi jab inki bhi maa bhene safe nahi hogi par ye.https//..co.PgbW9SciAt,negative
Sarfaraz kehta hey din kharab tha.Bhai din kharab nhi koi or hi reason tha.Ab awam cricket ki politics ko bhi ach.https//..co.MA7IWOAiQ9,negative
@News18India Tere jaise channel love band hona chaie.Muslim ne sadak par pure parivar ko maar Diya.par tum jaise.https//..co.q5eV80lXje,negative
RT @kiIIuatwt.krpk voice.real ass kurta give.fuck bout.spider,negative
@msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke ?????? Th8's funny,negative
K kumar shame on.app Pradhanmantri ji garima nahi jante eshiliye voter ne jantadanardan ne appko gal per tamacha.https//.co.MJxfFEvimw,negative
Madrcod hindu muslim.beec me pudiya fek rha.ab hamko tuj jese dhram ke thekedaro ki jrurat nhi.kutte apna.https//..co.nqgcl117YA,negative
@AbdulSrkians @srk_worldof @TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye ???? https//tco.GnWskHx8gK,negative
@ZeeNews Mand buddhi balak tujse aur Teri kamini party.mp se kuch hone wala nahi hai.Apni dum dabake baith ja.,negative
@bleedlust dick.lmao you don.t even have bde to be sucked fuck outta here,negative
Party chahe #JCB Ki he kyu na ho #kurti toh Ethnicbella se he honi chaiye,neutral
@MamataOfficial Thanks to you.Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra.https//..co.bb9xmxV3b6,neutral
P.modi gi ko bahut bahut subhkamnaye https//.co.vb3rhnTh07,positive
@rsrikanth05 Don't trust.Gaand maaro separitist saalon ka,negative
@SanjayM50370427 @Tyagi_Ji_302 @PragathShukla Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch.https//tco.Mp7crlxlGD,positive
Itna hone.bad bhi Modi ki nai Sudhar sakte ..... election me bhi reservation kro kamino .... tan pain pata chalega https//..co.WoatkJHdTf,negative
Abhi to 2nd tak kafi upload hoga kahan se net aayega,neutral
#TeamIndia #ViratKohli all the very best for this world cup.?? to humaara hai ?? Go India Go ...!!!!,positive
Kyunki mujhe Aishwarya achi lagti hai !???? She will remain the best for me.???? #AishwaryaRai https//..co.uPjiIgGXBo,positive
